vec0,vec1,vec2,vec3,vec4,vec5,vec6,vec7,vec8,vec9,vec10,vec11,vec12,vec13,vec14,vec15,vec16,vec17,vec18,vec19,vec20,vec21,vec22,vec23,vec24,vec25,vec26,vec27,vec28,vec29,vec30,vec31,vec32,vec33,vec34,vec35,vec36,vec37,vec38,vec39,vec40,vec41,vec42,vec43,vec44,vec45,vec46,vec47,vec48,vec49,vec50,vec51,vec52,vec53,vec54,vec55,vec56,vec57,vec58,vec59,vec60,vec61,vec62,vec63,vec64,vec65,vec66,vec67,vec68,vec69,vec70,vec71,vec72,vec73,vec74,vec75,vec76,vec77,vec78,vec79,vec80,vec81,vec82,vec83,vec84,vec85,vec86,vec87,vec88,vec89,vec90,vec91,vec92,vec93,vec94,vec95,vec96,vec97,vec98,vec99,Class
0.120454848,0.935547411,1.409957767,0.914334655,-0.441840827,-0.728061676,-0.614582896,0.919884503,0.324761987,-0.504285395,0.495369613,0.021257399,0.26064527,1.013766289,0.499716282,0.66695714,0.676888824,0.285302967,0.303686708,-0.707446814,0.019445667,0.299083799,0.254256845,-1.153452396,1.157551169,-0.255971223,0.412666917,0.953925312,0.04261791,0.597073078,0.074220724,-0.760923028,0.372279286,-0.816880286,0.25885433,0.057048224,-1.066058159,-0.068545982,0.414481372,-0.974259436,-0.799325526,-0.090657108,0.092313677,1.075939894,0.917218924,0.043939814,-0.26313898,-1.077193379,0.911048114,0.170918956,0.793304741,-0.13330099,-1.078860521,-0.029095063,-0.198780686,-0.15292865,-0.18249242,-0.630326748,0.136777908,-1.062049627,-1.168124914,0.606929183,0.122840427,0.91116029,-0.144932345,0.790545702,-0.940576136,-0.204774618,0.185639516,0.118492998,0.742755473,-0.281977028,-0.278304398,0.978987157,-0.697409511,-0.017561585,-0.373200893,-0.216183364,0.575184822,-0.018140709,0.59825474,0.535063207,0.973607302,-0.047715843,0.441801667,0.711957097,0.096377835,-0.330879956,0.156963304,0.24441117,0.398392439,-0.351589829,-0.548113644,-0.758969307,0.500975251,-0.357843786,-0.047464967,-0.697397709,-1.383282542,-0.222601071,1
0.19318445,0.405852556,0.951972961,0.660348713,-0.269210577,-0.975914359,-0.426591843,1.019878626,-0.004476941,-0.168674156,0.414506525,0.131714135,0.010532804,0.77805984,-0.080290951,0.803320348,0.420372128,0.381748885,0.188307583,-0.328308642,-0.240928233,0.557343423,0.352124214,-0.746350825,0.748659968,0.020332579,0.082775488,1.470388412,0.002220655,0.698809624,0.273530066,-0.399946958,0.352985144,-0.886516333,0.088512994,0.20804061,-0.988403141,-0.467657655,0.176725492,-0.317613214,-0.424467355,0.120242342,-0.042706009,0.957072556,0.369927555,0.065854937,0.235164866,-0.828754187,0.288924396,0.168656141,0.730310321,-0.202171907,-1.001308203,-0.238009125,-0.515906811,-0.018090522,-0.090735443,-0.443984061,-0.049132403,-0.928449452,-1.131515265,0.088868245,0.133166999,0.583699644,-0.026430808,0.687006891,-0.374002069,-0.16506055,0.049630284,0.286031812,-0.018233789,0.11057353,-0.274924397,0.806631982,-0.386623383,0.245135948,-0.338133812,-0.250192821,0.625163913,-0.33129403,0.329610884,0.536056161,0.766384065,0.287923336,0.445066839,0.53982687,0.268595129,-0.178054437,-0.178784877,0.317016304,0.639344692,-0.281912774,-0.372419894,-0.615861356,0.278743535,-0.119768731,0.795947731,-0.644569516,-0.512656689,-0.248466179,1
-0.686872125,1.389950991,1.283517838,0.555182934,0.644028664,-1.596852303,0.006895354,0.55138576,-0.004531647,0.537210107,-0.000546706,0.163734421,-0.51676178,1.63112855,0.962163687,0.041832522,-0.97268784,-0.25496006,-0.054862391,-1.433912158,0.019779393,0.420432538,0.590741873,0.715183377,0.394950956,-0.313598871,0.750523746,0.890152037,1.302192211,0.133212641,0.190092832,-1.24668932,0.494182497,-0.300175309,0.308019042,-0.701057732,0.183787718,-0.265772194,0.358740836,-1.212303519,0.21553947,-1.417503834,0.310301989,-0.122010671,1.29710865,0.723858535,-0.185623124,0.11313875,1.390497208,1.225083947,0.667571068,-0.564513683,-1.138831735,-1.012626052,-0.501109242,0.037628241,0.168091565,-0.659233868,-0.671305358,-1.71045506,-1.643921256,0.553089321,-0.816805482,0.068203941,-0.914500773,1.365137219,0.171813458,0.214800969,-0.039894372,1.603087544,0.320096791,-0.15060395,0.479167968,-0.098773323,-0.047450937,-0.045099717,0.232030272,0.325373024,0.194868937,-0.041668616,0.368011057,-0.294988513,-0.548794985,0.442836732,1.00206995,-0.073923185,-0.348212898,0.519965768,0.351563841,0.643070757,0.476250499,1.146803617,-0.174008086,-1.221382022,1.503367782,1.024350643,-0.177400351,-0.964293659,-0.49571085,0.995515525,1
-0.483302534,0.006598576,1.068690419,0.67385757,-0.758398652,-1.813150525,-1.141710401,1.734804153,-0.212300465,0.294146329,0.219291925,0.298496306,0.020631839,1.891006351,0.094910249,0.199758589,0.228249863,-0.282676727,0.484925598,-0.98741132,0.840585113,0.676355779,0.785402954,-0.04079983,1.097630024,-0.506619394,0.294573545,2.690263748,0.098492689,0.885888457,0.740892112,-0.948451042,0.147414997,-1.078853011,-0.004661582,-0.636602521,-0.801459491,-0.84543246,0.591064632,-0.125592127,-1.089512467,0.29739368,-0.346349001,0.563332736,0.540797651,0.249785408,0.305612326,-1.284240127,0.692042947,0.054651994,0.108231604,-0.632567167,-1.190781593,-0.208359465,-0.22333473,-0.451126397,-0.320569694,-0.476752192,0.495230585,-2.088243961,-1.011411071,0.325636357,-0.109294243,1.199171782,0.503069818,0.682553768,-0.752622724,-0.15034385,-0.482702196,0.780478299,0.777301669,-0.160519525,-0.402398109,0.78897953,-0.469191045,-0.363586336,-0.615215659,-0.647385657,0.702463925,0.3523269,-0.369102716,0.016875695,0.662791848,0.071527667,1.383222818,-0.028390976,0.62379986,-0.707405448,-0.127719462,0.114470161,0.496551275,-0.409293652,-0.240121961,-1.618204594,0.574427307,0.346115738,0.734453917,-0.859940708,0.389499694,0.190154448,0
-0.439345807,-0.217306152,1.364029765,0.786413729,-0.601646721,-1.062356949,-0.914987981,0.933348775,0.213868842,-0.37180683,0.209590927,0.268598169,-0.601155818,1.445086479,0.23205705,1.24721384,0.807760954,0.686913848,0.521596789,-0.360131413,0.252159715,0.669119418,0.28554669,-0.431589454,1.205215931,-0.342679411,0.415844023,1.432412505,0.132693455,0.534900844,0.503717065,-0.699508607,0.139053553,-0.685394883,-0.002561413,0.372756958,-1.082531929,-0.729496777,0.222982138,0.002173916,-0.948491096,0.432135254,-0.193629399,0.9333179,0.072998993,-0.659187019,-0.19782123,-1.476424336,0.122456975,0.568635345,1.045140147,-0.256014258,-0.696907938,0.247918859,-0.116651133,-0.202080682,-0.435452133,-0.470600665,0.151380733,-1.206421852,-1.511919856,-0.092598781,0.070790738,0.713234603,0.40390873,0.491142094,-0.032553565,-0.861373961,0.383213669,0.454346627,0.433317989,-0.30856216,-0.895975232,0.700764775,-0.810449004,0.166153684,-0.407241017,-0.221835241,0.800044358,-0.853732288,0.141543493,0.151005372,1.08403182,0.152546421,0.814490199,0.704696059,0.320679516,-0.265209615,-0.414139718,0.563238621,0.522592008,-0.278456032,-0.514152586,-1.355642915,-0.37099129,-0.421335399,1.343831062,-0.617202759,0.223889142,0.064911611,0
-0.541531324,0.815451741,0.332003802,0.61329633,-0.122891702,-0.800878644,-0.09876246,1.338656306,0.103347383,-0.209382355,0.237477943,-0.099576749,-0.150594279,1.309526801,0.055395488,0.173378095,0.020983821,-0.038113236,0.093440138,-0.466987938,-0.060969137,0.452013224,0.616803765,-0.478967577,0.831226528,-0.72511971,0.383190781,1.256384611,0.274736583,0.365666509,0.517918885,-0.629185855,0.587082565,-0.766710162,0.176063299,-0.244122013,-0.243225351,-0.206276998,-0.170675054,-1.008584976,-0.201981246,-0.018583832,-0.247846812,0.098841235,0.391378731,0.582077086,0.087441191,-0.267650336,0.429246575,0.359692514,0.732063055,-0.527356744,-1.129576445,0.014039536,-0.595377445,-0.182831228,-0.037601355,-0.914948523,-0.158057079,-1.301087141,-0.590804577,0.549263299,-0.376417577,0.580808997,0.070471033,0.537449181,-0.504033148,-0.163484484,-0.448480815,0.408398747,0.351131409,0.456662923,-0.094159722,0.831497431,-0.197977871,-0.360382885,-0.255282879,-0.1696596,0.282323986,0.639675796,-0.19223164,0.109437093,0.385535479,-0.358024269,0.809873819,0.010431621,0.269636989,-0.793469906,-0.162136093,-0.061807193,-0.035441991,0.054715805,0.123670861,-0.772885919,0.095786802,0.348459393,0.032604642,-0.394499034,-0.339627385,0.096940368,1
-0.03960222,1.042108536,0.894138515,1.00870049,-0.349608541,-0.002301829,-1.176230073,0.711507022,0.271131277,-0.646301568,0.403499603,0.257036686,0.11836011,0.681369007,0.534967959,-0.564302742,0.069747232,-0.188479647,-0.192580551,-0.909879446,0.227364093,-0.024989959,0.164796889,-1.049937606,1.503375411,-0.201052487,0.251941949,1.033479691,-0.041192871,0.214835852,0.244100511,-0.287417114,0.363666207,-0.427889049,0.719754338,-0.348391533,-1.153937101,-0.224121228,0.381516278,-1.340544581,-0.339163214,0.040004015,-0.669273734,0.017874397,1.209839344,0.178622276,0.296240628,-0.529838979,1.050782442,0.071102343,0.77418977,-0.629084051,-1.752981901,0.785492182,-0.380750537,0.085283697,0.596505284,-0.381735504,0.374786645,-1.046164632,-0.562796235,1.136976004,-0.446489275,0.319348633,-0.438040495,0.906809628,-0.31802085,-0.074542716,-0.475951612,0.289241612,0.242286816,-0.265952677,0.204683468,0.784767628,-0.61416167,-0.40479514,0.033990126,0.049842954,-0.166325331,0.198136851,0.370047718,0.144018173,0.867510676,-0.218676582,0.289160222,0.965006351,-0.195182428,-0.548609436,0.608808637,0.276352286,0.22561723,0.083497487,-0.249077693,-0.483430982,0.368135601,0.398191273,0.218387902,-0.797828674,-1.863936305,0.226395443,1
-0.023853768,0.279708028,1.102042079,0.051101681,-0.354011685,-2.329680443,-0.788849771,2.025906324,0.04521814,-0.548339128,0.852440953,-0.234119877,-0.109408259,0.692929745,0.39993763,0.145500511,-0.032363977,-0.446845055,-0.337344587,-0.634921134,0.428422391,1.067774177,-0.241075054,-0.028847909,0.84261781,-0.375235051,0.549284458,2.020479202,0.209101483,0.75739032,0.612800717,-0.52048099,0.194850728,-1.693201184,0.017625697,-0.167391807,-0.601424158,-1.307507873,-0.141899094,-1.165693998,-0.938642681,0.169105679,-0.553613245,0.015835997,0.801482558,0.694079936,1.102766395,-0.544882298,0.813079894,-0.071624435,0.208655208,-0.502193332,-0.764483035,-0.782100201,-0.151784748,-0.38547945,-0.204330623,-0.62697196,0.718457937,-1.730780244,-0.212937698,-0.104887292,0.216059059,0.635698617,0.501341045,1.06327045,-1.034425259,-0.260892153,-0.512438834,0.518184245,-0.189665735,-0.506417096,-0.34711495,0.25132224,0.185124755,-0.346185684,0.095147371,-0.200148642,0.459875315,0.237362564,0.429212511,1.043975115,0.415171653,-0.467112869,1.242818594,0.381999135,0.240738109,-0.469881684,0.100038685,0.110774644,0.125330374,-0.269354314,-0.662095189,-0.236730114,0.464796484,0.053576089,0.481785595,-0.763750911,-0.505420625,-0.086244389,1
-0.282695621,0.774950445,1.266616583,0.704123735,-0.477019787,-0.561365306,-0.420548826,1.293432713,0.41700688,-0.589841247,0.757585704,0.248443365,-0.663626134,0.977720737,1.377924442,0.369466186,0.1621297,0.312570393,-0.216639921,-0.254986614,0.745641232,0.223128855,0.469216287,-0.889109433,1.137931108,-0.217530474,0.871692121,0.541172564,0.184382528,0.271406144,0.861129999,-0.90254271,0.221463829,-0.886602998,0.878976524,0.377028972,-0.204545423,0.519234359,-0.580661356,-1.001414657,-1.046892047,0.348763555,-0.536036253,0.492057085,0.768022537,0.163117662,-0.255551487,-0.438034385,0.61742878,0.294651896,1.204782367,-0.401439697,-1.090763688,0.38302651,-0.081710376,-0.436420679,-0.023419533,-0.630193233,0.220396787,-1.173525691,-1.404334307,0.196186215,-0.189706907,0.555930436,-0.52492559,0.476156175,-0.29326427,-0.425865948,-0.800030589,0.803061962,0.253479093,-0.121003993,0.169870839,0.670911908,-0.757756412,-0.729835987,0.060344126,-0.032968402,0.034287296,0.052595269,0.372954875,0.219552264,0.629850626,-0.50158602,0.82395339,0.780458331,-0.184504509,-0.24949266,0.080274694,0.710501134,-0.164610207,-0.612333417,-0.405198276,-0.613727152,0.234821394,0.368360996,0.418222547,-1.194671154,-0.891159952,-0.26098448,1
0.020823807,0.273483157,0.302014351,0.272126615,-0.102241859,-0.743085742,0.489980817,1.113761306,0.529743075,-0.539736927,0.474362016,-0.132315069,-0.455027372,0.790737271,0.419246107,0.189998269,0.484410733,-0.075015783,0.094913125,0.010069596,-0.052880816,0.52188623,0.630455971,-0.27552855,0.995251596,-0.908476949,0.75205636,0.375093102,0.054927003,0.035341747,0.57907331,-0.852587461,0.329209805,-0.248851538,-0.013875856,0.355015695,-0.52110666,-0.60001874,-0.064291678,-0.342604429,-0.546314895,0.091598749,0.086187847,0.09655235,0.465660572,0.221128404,-0.345360279,-1.246547103,-0.101051539,0.182033807,0.209128812,-0.587741852,-1.033786297,0.449370801,-0.161250651,0.055915695,0.142885268,-0.834785223,0.191350237,-0.239324346,-0.588579416,0.486381918,0.142162353,-0.149508566,-0.564531922,0.301530451,-0.043285832,0.136575729,0.079728819,0.280035973,0.836987615,-0.506681979,0.234302759,0.822661996,-0.290742546,-0.198061392,0.085214332,0.362808526,-0.521106482,-0.347288102,0.229195163,0.154894754,0.901745558,0.340008676,0.290599108,0.682762682,0.454826027,0.202099979,-0.036917355,0.275404751,0.35451889,-0.494152248,-0.866573393,-0.618072629,0.559796333,0.038602937,0.273622692,0.001366274,-0.640543342,0.596399903,1
-0.191888183,-1.298703432,1.378416657,0.181984752,-0.597137153,-0.694108725,-0.731047928,0.662823081,-0.372283846,-0.027904171,0.396172762,0.854949296,0.129559696,0.995810747,-0.658413887,0.370880008,0.495778084,0.192179486,0.432467401,-0.571218133,1.075716972,-0.719571769,-0.113281138,-0.250009745,0.780220926,-0.656698406,0.981987655,1.576832175,-0.186339632,-0.271165878,1.209301949,-0.159757078,0.02880968,-1.349833012,1.299688935,-0.069269359,-1.10057652,-1.503632665,0.577174425,-1.47037673,-1.205055475,-0.057627276,-0.342759907,0.465610474,0.086304158,-1.035202861,-0.51312232,-1.313621998,0.44102326,0.051452737,1.592228055,0.616286516,-0.098545276,-0.416419506,0.13871187,0.339747846,-0.886035204,0.514175534,0.088484935,-1.418483973,-0.35866189,0.480520427,-0.953188002,0.737342119,0.918876529,0.45047456,0.352656782,-0.890937746,-0.13905555,0.2338323,0.161420405,-0.516619921,-1.264823079,-0.586657822,-0.504650831,0.277371496,-0.464140981,-0.128947347,1.12282753,0.256406546,0.899983943,1.451598644,0.360246271,-0.310031027,1.928603768,0.08647041,-0.321703106,0.192661911,-0.036021825,0.833759904,0.129380718,-0.541343749,-0.539692581,-0.631779134,0.162093684,-0.763735056,1.313765645,-1.050928116,0.188413143,-0.255100548,0
-0.875420392,-0.461383969,1.583204269,0.401809514,-0.868523777,-0.569224715,-0.716568649,0.926518023,-1.217343807,-0.318869501,0.494170487,0.413171232,0.031940337,0.999022722,-0.480796099,-0.085862063,0.674090266,-0.408279061,-0.258973151,-1.246094465,0.111574009,-0.019632721,0.652369201,0.073120259,0.928385675,-1.081708431,-0.147438407,0.862145841,0.588423431,0.410196513,0.43050769,-0.258361042,-0.043825384,-0.948046327,0.263808817,-1.040860891,-0.967449009,-0.879164219,1.480661988,-1.541980863,-0.643671393,-1.082276106,0.552221358,0.8168993,0.405341178,-0.276325673,-0.125447676,-1.260684967,0.317044497,0.731169999,0.900535047,-0.123314619,-0.365412712,-0.856636465,-0.038375072,-0.554853141,-0.553611279,0.65365392,-0.03423322,-1.336159229,-1.321479797,1.62830615,-0.487169385,0.915106416,0.287749052,0.881705582,-0.178296238,-0.378189921,-0.373324573,0.325146794,0.431207657,-0.179075167,-0.40892601,-0.123155951,-0.547945917,-0.155952379,-0.495337814,-0.338042617,1.12463522,0.405787826,0.787397623,0.199722379,0.685689926,0.111370213,1.658990741,0.799103558,-0.220097095,0.115897268,0.510971189,1.307041407,-0.011836968,0.018412054,0.176727712,-0.665304542,0.394863397,-0.567134559,0.388522148,-0.565416634,0.83159709,-0.313003987,0
-1.498746037,-0.790323377,1.943189502,1.176568151,-0.612925053,0.222708106,-0.885894358,-0.117334656,-0.605957508,-0.237712517,-0.190484405,0.046651866,-1.050018787,0.987140477,-0.025126193,0.296040833,-0.259237498,0.196097136,0.436157078,-1.287741065,1.098501563,0.225373536,-0.059041753,0.511713326,1.659309149,-0.349373758,0.327959299,1.422018647,0.389936328,-0.156167537,0.716159225,0.011216452,-0.476052165,-0.213610187,0.920877576,-0.997495055,-0.46546492,0.440151334,1.068576336,-1.745846152,-0.86015451,0.001312784,-0.448453367,-0.27929014,0.981693625,-0.847227812,-0.318315119,-0.601393342,1.079042315,0.386953026,1.550153017,-0.820484638,-0.448790044,-0.436672956,0.871832073,-0.291781634,-0.452644944,-0.155135006,0.500282228,-1.185123324,-0.638754487,0.446662486,-0.392342687,0.319670409,0.139960423,1.439801812,-0.014467281,-1.57120645,0.324171096,0.61317867,0.527681053,0.027933536,-0.911701858,-0.411269993,-0.684621513,-0.085904688,-0.241593137,-0.18946588,0.511765301,-0.757711768,0.311925113,0.406053483,0.306991041,-0.735435128,1.673586726,0.150419697,0.060107164,-0.500175357,0.561969876,0.166899353,-0.574859798,0.308722585,-0.192184284,-1.33365798,-0.565818727,-0.381100386,0.293059975,-0.611126781,0.203591064,-0.125009999,0
-0.200179562,0.223224744,0.944048345,0.258365005,-0.751238942,-1.55538106,-0.7928195,1.646489143,-0.137495041,-0.648727596,0.572708488,0.095969893,-0.522129655,0.789756715,0.447101653,0.603566825,0.386408687,-0.028528733,-0.094149023,-0.186755434,0.211561009,0.931322694,0.201365218,-0.087689087,0.869197488,-0.167654604,0.209299222,1.318059087,0.189451128,0.820262313,0.343197405,-0.57827425,0.346059889,-1.027769804,0.039556533,-0.2222092,-0.585491419,-0.848940909,-0.255407929,-0.943154037,-0.76795423,0.376273036,-0.414639384,0.766828954,0.128270283,0.473698199,0.769064963,-0.756135404,0.491924852,0.144310459,0.641003489,-0.456789404,-1.090733647,-0.486498892,-0.289830834,-0.29530105,0.137835145,-0.81127733,-0.007283734,-1.56867969,-0.662502825,0.100733832,0.086331107,0.591376483,0.197675928,0.941564679,-0.56643635,-0.28305465,-0.480057746,0.466981441,-0.047611792,-0.148517206,-0.251815259,0.575892925,-0.154323086,0.221663594,-0.102612711,-0.362999797,0.442431986,-0.305754662,0.330652416,0.590672076,1.022014499,0.154473022,0.632918179,0.416072607,0.290938526,-0.423168361,-0.267652303,0.161343977,0.491916299,-0.352019429,-0.720158637,-0.568778455,0.209059015,0.288041741,0.556591392,-0.613373637,-0.418052226,-0.146716818,1
-0.750652373,-0.831244171,1.136802197,0.248223752,0.136349395,-0.679944336,0.686804473,0.997664571,0.342830747,-0.814381242,0.598304749,0.520386159,-0.911710382,1.833582997,-0.036640443,0.064115182,-0.022663034,0.020650441,0.002714939,-0.182122722,-1.3054111,-0.002340097,0.078917675,1.148827553,1.145306945,-1.82936132,1.170636892,0.944169879,0.731215239,0.456558615,0.067244425,-0.568808496,0.40929541,-1.143833756,0.356972337,-0.51873076,-0.688762367,-1.923410535,0.656176686,-1.840282321,-1.362797618,-0.064315416,0.056593128,0.169363543,0.364349961,-0.549963593,-0.538466394,-1.637378454,-0.032642301,0.953497291,0.478489935,-0.560366571,-0.423451453,0.252636701,0.576155305,0.14667882,-0.823849738,-0.177155629,0.290701717,-1.110873222,-0.761634409,1.181549191,-0.092212975,-0.504396141,0.055785794,0.102621503,0.44950214,-0.822228014,-0.55386728,-0.218432352,0.432623118,-0.334998727,-1.472292185,0.050236095,-0.57564944,0.436394393,0.266557813,0.774207294,-0.346647233,0.229272723,0.488161325,0.780563653,0.576449275,-0.777809143,0.997951746,0.192759261,-0.34939152,0.29970175,-0.385692328,1.155589581,0.222600058,0.06619516,-0.750473499,-0.276562691,0.24490267,-0.662545025,1.231155515,0.665603936,0.970652997,1.258599758,0
-0.636048734,-0.474670649,1.985067964,0.742379725,-0.489067346,-1.333038092,-0.912956715,0.892661691,-1.047493935,-0.597932637,-0.036609419,-0.623382747,0.100146569,1.696890116,0.617633998,0.201366842,0.347086221,-0.018782452,-0.284982055,-1.861072659,0.600692153,-0.503082216,-0.857171178,-0.107373379,1.236543179,-0.012769577,0.526938677,2.512701035,-0.038192257,0.522267938,-0.108013153,0.214075968,-0.189300776,-0.170388356,0.119740397,-0.703344405,-0.804163635,-1.472337961,1.272858739,-0.679942548,-0.973267496,-0.366070658,-0.367936552,0.034210261,0.695359647,-1.647241592,0.1256769,-1.637861133,0.549533665,0.172609448,0.461461484,-0.315722525,-0.229723498,-0.242546082,1.262259245,-0.419804662,-0.654102027,0.470122963,0.66259253,-1.652050853,-1.0136621,0.962442279,-0.338718295,0.616535127,0.692423761,1.694548488,0.66381371,-1.140541911,-0.092158094,-0.050630245,0.193564877,-0.693033338,-1.50339973,-0.598252952,-0.984869838,0.564503074,-0.074461736,-0.825377643,0.964065135,0.15358229,0.221618295,-0.049176801,0.264337212,0.127946854,1.314265728,0.34234792,-0.886452258,-0.396887243,0.610027492,0.804468274,-0.114505,0.458674639,0.406882256,-0.430844605,-0.235554188,-0.759181976,1.368833899,-1.348176122,0.656928778,-0.247439116,0
0.16447486,0.59295857,0.91640079,-0.042391784,-0.033726685,-2.220556974,-0.13210851,1.918093085,-0.279523998,-0.499310136,0.701464772,-0.530079961,-0.780715168,0.306983232,0.931763887,0.596305192,0.088147268,-0.23231481,-0.274413258,-0.310023695,0.110547058,1.052064419,-0.341751039,-0.11321941,0.312123567,-0.082067765,0.575127542,1.43833077,0.240546227,0.472129285,1.093663335,-0.449864924,0.424402446,-1.633514881,0.11822743,0.123737007,-0.016220037,-0.855034769,-0.652871192,-0.820302606,-0.643785179,0.083727971,-0.614584923,0.138848275,0.692564726,0.702040493,1.109924316,-0.148064002,0.536804855,0.608828008,0.526916862,-0.496633649,-0.378693461,-0.642198205,-0.37305963,-0.125041813,-0.049752209,-0.952723503,0.058824651,-1.314862132,-0.860083342,-0.577746451,0.306611568,0.450107574,0.153651059,0.716670454,-0.268109769,-0.316693306,-0.433316439,0.641053677,-0.443749607,-0.20541814,-0.320515066,0.079932839,0.110268027,-0.034577455,0.27419436,-0.028688909,0.454723626,-0.148213476,0.353553742,0.837753177,-0.344973594,0.025644092,0.874719918,0.389147073,0.034262028,-0.341948181,-0.337257445,0.027089976,0.2687608,-0.142836645,-0.519058228,-0.132068112,0.621175945,-0.060406826,0.692589343,-0.680977523,-0.07602714,-0.410038412,1
-0.063253596,0.649527788,1.102232337,0.538076103,-0.179701284,-0.524271309,0.09439306,1.047614694,0.133311585,-0.427367628,0.638086319,0.216395661,-0.002760431,1.162340641,0.713195264,0.299652904,0.142072305,0.195460379,-0.05618991,-0.602236331,0.26135996,-0.139564514,0.544310093,-1.07910347,1.261786461,-0.528207839,0.620484352,1.211336374,0.258254319,0.383365095,0.92079407,-0.434313446,0.376743138,-0.662878275,1.214691401,0.195452288,-0.435664535,0.462756783,-0.108972855,-0.704435945,-0.632906079,-0.231803909,-0.405520618,0.470160723,0.688964665,0.114201225,0.115322523,-0.547191978,0.389700294,0.498467982,0.853202343,-0.36203298,-1.092395663,0.335746288,-0.233933941,-0.270917028,-0.420170635,-0.308194458,0.077561229,-1.124189377,-1.341771364,0.491516292,-0.056762978,0.669695318,-0.241966143,0.286807865,-0.248348087,-0.384588689,-0.37481907,0.072102547,0.521917224,-0.168211773,-0.165384501,1.064332962,-0.853347182,-0.930906892,-0.234760627,-0.117998227,0.307878405,0.567591965,0.148352802,0.481952667,0.72383368,-0.530626893,0.907253385,0.45571059,0.044962157,-0.63928175,0.128008351,0.198538557,-0.205258667,-0.713354707,-0.033589788,-0.607099831,0.140817568,0.190180898,0.336095035,-0.890248477,-0.654602766,-0.209349304,0
-0.110292844,0.787697911,1.235413313,0.807823122,-0.367824763,-0.741777956,-0.473581463,1.476020098,0.112065785,-0.501847088,0.579971194,0.1315846,-0.116941877,1.178942442,0.907745361,0.32488969,0.544347107,0.024817821,-0.088040829,-0.725353599,0.084419295,0.095267475,0.328953654,-0.863361001,1.122761488,-0.567225039,0.515937865,0.91848439,0.207531288,0.61812079,0.397184193,-0.895000458,0.358749121,-1.006714225,0.637903392,0.0050776,-0.80209446,-0.077842705,0.283871263,-0.837383211,-0.873726308,-0.146831304,-0.311368555,0.789801717,0.855070651,0.147760525,-0.151450515,-0.753331304,0.631052375,0.480711848,0.710244954,-0.432707995,-1.07949996,0.177965358,-0.130283818,-0.184947133,-0.148603395,-0.450200766,0.397516966,-1.093653083,-1.16707027,0.754145741,-0.018811952,0.879429758,-0.006853063,0.603507221,-0.585753739,-0.243668035,-0.424628198,0.275190145,0.553270161,-0.218348071,-0.192797825,0.982619286,-0.771189392,-0.466954648,-0.324660003,-0.05516756,0.447621077,0.229045957,0.489549011,0.336538255,0.907553852,-0.2291677,0.73720634,0.71311295,-0.174625143,-0.492559612,0.144301891,0.436564356,0.292624801,-0.555959284,-0.457346678,-0.484340817,0.470360935,-0.070472367,0.452732623,-0.825635374,-0.910966814,-0.114978723,1
-1.236969709,-0.823651969,1.195898294,0.371741712,-1.107939839,-1.252922654,-0.608935654,1.250892401,-0.1868494,-0.28763625,0.443465233,0.605093062,-0.305658907,1.066370845,0.011659871,0.745423615,0.227672085,0.340679348,-0.223826051,-1.211644292,-0.014709376,-0.167284891,0.397898048,-0.090131275,0.892978251,0.473008633,0.068560302,1.803948045,0.333856106,0.456052244,-0.003745527,0.295070976,-0.036818597,-0.24703975,0.241252407,-0.452872783,-1.061677694,-1.089774489,1.344047785,-0.337789387,-0.559901953,0.026040422,0.491861314,0.049078923,0.634691477,-1.04697156,-0.563250721,-1.106007934,0.194718853,-0.072551563,0.445622325,0.579933941,-0.394924879,-0.725942314,0.728046596,-0.348920703,-0.094098911,1.021761298,0.531617105,-1.769873381,-1.312172055,0.368311226,-0.020792007,0.297741234,-0.046723299,1.122024298,0.311444491,-0.487320364,-0.681382298,0.563863218,0.057990093,0.083186708,-0.489792734,0.145482019,-0.366955519,0.529165447,-0.238130555,-0.548312008,0.982534528,0.182871521,0.641836166,0.141507506,0.330760449,0.389067978,1.220559001,0.153703034,-0.888046563,0.416998208,-0.12730521,1.573225617,0.490661681,-0.051053256,0.457748383,-0.47958532,-0.879112601,-0.418915272,1.066746593,-0.695504844,0.160645634,0.309841782,0
